USER_ID,SCORE
0,0.019554713182580993
1,0.017894626434911503
2,0.017526259109461373
3,0.02211540593660837
4,0.051930053616879045
5,0.019515258873349556
6,0.020111792919531805
7,0.019478292014492648
8,0.019498275146887276
9,0.02175867866347915
10,0.017168063744500847
11,0.022160731885861512
12,0.020089107726023032
13,0.06313006072873152
14,0.02043758421525047
15,0.018355271875311153
16,0.024347590654213585
17,0.018532100759440246
18,0.018949237094105828
19,0.020670305460887186
20,0.01953748510524537
21,0.029598010651004186
22,0.08730446834684347
23,0.018028428749957026
24,0.017711104322726236
25,0.02110984355711784
26,0.02049681190753603
27,0.018589320796484256
28,0.02052050493478785
29,0.01825953922234974
30,0.10216144176480602
31,0.02322035230431765
32,0.021794263641612494
33,0.020255566604326602
34,0.02050849321909376
35,0.023484061439363615
36,0.025208155768498854
37,0.022063094862599903
38,0.017861521721571422
39,0.019618848685482613
40,0.07662855282167857
41,0.021106782136334695
42,0.01951824076000708
43,0.018889657474103715
44,0.12147757208158542
45,0.023104162609060088
46,0.05253508330812844
47,0.01886901144042125
48,0.01840271279577171
49,0.03029884709932663
50,0.018220590710828974
51,0.019222534002183243
52,0.016689976398894274
53,0.017746742569110324
54,0.04390560194029413
55,0.020662028166474916
56,0.022095390932095876
57,0.056648516993456854
58,0.019823789034293743
59,0.03839491624733956
60,0.019976713749228322
61,0.02147819104889635
62,0.01822981434037806
63,0.028703730348599143
64,0.01808213852010242
65,0.021800508372548055
66,0.021356889282082403
67,0.07989762689565652
68,0.019279038025218673
69,0.019602810665342047
70,0.01859108548772573
71,0.01826849283476945
72,0.01812610641134742
73,0.02040260970360234
74,0.02140647787517601
75,0.017728169460272714
76,0.029532531694290477
77,0.01898154735807793
78,0.022179596078893915
79,0.01901777663755533
80,0.05082805803098053
81,0.01998910367771467
82,0.02512756626220615
83,0.017847214923500086
84,0.0190074956523813
85,0.07470302277862845
86,0.02058329943343262
87,0.01913799862577197
88,0.018957132487801814
89,0.020811638313850037
90,0.019845664677680386
91,0.017538424568891008
92,0.13640905774522769
93,0.020248471447195524
94,0.023212998160856507
95,0.027036091652892377
96,0.030125154255327292
97,0.01690217244147819
98,0.028906327280504074
99,0.018177638556061776
100,0.07211528253550172
101,0.029457550301467517
102,0.022444151170135915
103,0.017468955517322405
104,0.1390031688255897
105,0.0629031528374636
106,0.01971008812405873
107,0.01971396262008083
108,0.019995087234476225
109,0.021469005914262356
110,0.021393355319706858
111,0.021795709002320234
112,0.02054743916315167
113,0.019636810577364376
114,0.02116257278810911
115,0.1056191158524506
116,0.020453860919481124
117,0.016978693785874667
118,0.021075372224373834
119,0.08900087811249417
120,0.035123392065953295
121,0.024931999795416212
122,0.018323531597362688
123,0.05045375139370432
124,0.03921109726813543
125,0.019222450960935236
126,0.01910288326465585
127,0.017053951426313805
128,0.017934584867747735
129,0.018135346956003603
130,0.020412606764230554
131,0.029066755533123528
132,0.020087978254659456
133,0.036932027481724417
134,0.0246556316633376
135,0.022013038370690404
136,0.02900711462353871
137,0.018742928277495137
138,0.021522832539377406
139,0.023007687951246445
140,0.018676491853627544
141,0.019046128408174216
142,0.019375853900776924
143,0.017097026591163664
144,0.023597423525669712
145,0.06842387145245593
146,0.031999522264464474
