USER_ID,SCORE
0,0.012948987352464098
1,0.012953507641306053
2,0.013602855404570438
3,0.013033747775343458
4,0.06704694824150827
5,0.012997921277372778
6,0.012985535524045175
7,0.013010720162952391
8,0.01308525296185531
9,0.012981722879572808
10,0.012938752241507387
11,0.013026720238797179
12,0.01713447649498205
13,0.01625563050021271
14,0.012949798287206146
15,0.012951183765956855
16,0.01883414899962991
17,0.015069874373974635
18,0.021905515997095528
19,0.013070312324120944
20,0.01306589310120303
21,0.01300098147732856
22,0.20119283262582197
23,0.013386425295383983
24,0.013974674185663926
25,0.013386976030651684
26,0.013019478532614764
27,0.013172658745695402
28,0.01574885790976033
29,0.012951183765956855
30,0.12490136840683608
31,0.03678735530335313
32,0.012922127859243099
33,0.024642952733869815
34,0.02030227694134769
35,0.012933144095127894
36,0.014991552585831222
37,0.014766145543210258
38,0.012943571289402956
39,0.013384724034553533
40,0.08343352472615959
41,0.01295839732289035
42,0.013018025083303469
43,0.01293256276443997
44,0.17458371895340036
45,0.012996324680429185
46,0.03108461871496452
47,0.013966676595962704
48,0.012948987352464098
49,0.0129466634771149
50,0.012938117763683758
51,0.013059628385433345
52,0.012953507641306053
53,0.012996525001274725
54,0.020335820199821546
55,0.021215091204928753
56,0.013006670007820114
57,0.021665703122789325
58,0.0129466634771149
59,0.03384708759362048
60,0.013349180306556787
61,0.012951183765956855
62,0.01294496192787491
63,0.0129466634771149
64,0.012986738454334526
65,0.019162478368291457
66,0.013783031027299632
67,0.13519139271172068
68,0.01294496192787491
69,0.01367740069278707
70,0.01294496192787491
71,0.012974481944360877
72,0.013575195512907898
73,0.012951183765956855
74,0.013608327049216582
75,0.012953507641306053
76,0.030594689487877986
77,0.013880198799028718
78,0.013012749307607896
79,0.018074275173086733
80,0.060822193199481525
81,0.013700949804653756
82,0.03990691227088104
83,0.012953507641306053
84,0.013003289173373267
85,0.06293453680562848
86,0.021026594930380945
87,0.012948987352464098
88,0.012972943943325477
89,0.013082874141600939
90,0.01614447096518857
91,0.012989071750726573
92,0.3898470972276016
93,0.01302208017785771
94,0.01294496192787491
95,0.013003466805965291
96,0.035013885589957675
97,0.012951183765956855
98,0.013303395446782131
99,0.013937174246990477
100,0.10330752159435094
101,0.0245392658819831
102,0.014052654019213675
103,0.016486389525401525
104,0.24989688049920403
105,0.043958269119942966
106,0.013118010663116051
107,0.013096018235239783
108,0.013039609120118275
109,0.015122884205135547
110,0.013215511111634251
111,0.012942638052525712
112,0.02051688733782895
113,0.012996719049358096
114,0.013666891999724717
115,0.36736161453767396
116,0.012997921277372778
117,0.012997598334545122
118,0.016606990880986224
119,0.16027241281314
120,0.029813948091870084
121,0.013340268679260858
122,0.013923792127455387
123,0.06464436924510997
124,0.03770122476095552
125,0.01296465766180259
126,0.012977466186597241
127,0.012942638052525712
128,0.013561943484570151
129,0.012997598334545122
130,0.012951183765956855
131,0.025962283083455634
132,0.01727006786164146
133,0.020381263093533396
134,0.02468377749182408
135,0.01393118616439637
136,0.0129466634771149
137,0.013026720238797179
138,0.013016026096705227
139,0.012936056030800811
140,0.012995587762808545
141,0.0129844296130207
142,0.012953507641306053
143,0.01294028522022218
144,0.018428622795404914
145,0.06734103573294566
146,0.01826479478541162
147,0.03291814705051046
148,0.013755012728550533
149,0.015529660691549485
150,0.017845048597356347
151,0.012977497881114936
152,0.012935091740861151
153,0.012997921277372778
154,0.0129653541925382
155,0.012953507641306053
156,0.01396970292622913
157,0.012951183765956855
158,0.02530735217725081
159,0.03949332974350213
160,0.014302637937625314
161,0.01667473622563047
162,0.036791457799933217
163,0.030241301861884656
164,0.028103442051534467
165,0.012997598334545122
166,0.1279793142014705
167,0.013026720238797179
168,0.012942638052525712
169,0.014173669046666757
170,0.013010010969683971
171,0.02205823476728329
172,0.016630830084703428
173,0.025057872564855865
174,0.02795732224824482
175,0.0373488977288652
176,0.013467397103082951
177,0.01296400110694516
178,0.01294496192787491
179,0.013286842943835328
180,0.012995587980980734
181,0.013617800855259534
182,0.013489616525163835
183,0.02882938127420283
184,0.013729095811711006
185,0.013093045920950206
186,0.02365481396453458
187,0.018717235457234287
188,0.012953507641306053
189,0.012987675474628518
190,0.013026720238797179
191,0.012989640592699036
192,0.028998354056357152
193,0.013294981189404373
194,0.012952117002834098
195,0.07300590974416667
196,0.012992379245854798
197,0.031337404362565276
198,0.022626531082335994
199,0.018317359211217507
200,0.01304972343084162
201,0.03591610361227258
202,0.03452553345482916
203,0.012942638052525712
204,0.05841735741609605
205,0.0129844296130207
206,0.013110497463351115
207,0.12355107118992914
208,0.012986393182487722
209,0.016179167138161112
210,0.012942638052525712
211,0.01787980191099004
212,0.012988120516719773
213,0.012979864326656067
214,0.01302991812814481
215,0.014353645072695301
216,0.0129240084455014
217,0.013006810541801314
218,0.012990963452792399
219,0.025206970875693253
220,0.013185115980208096
221,0.058512754484518606
222,0.07975069846007654
223,0.0431762774725204
224,0.027835519798179574
