USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
0,0.016974292988319234,0.004633494639163873,0.016239546897321214,0.0049732504,0.0093736425,0.022138871,0.018799363722896888,0.01984546329739961,0.020019312527446487
1,0.016974292988319234,0.004575180490955277,0.016239546897321214,0.004668088,0.0090094935,0.021572934,0.01809036034244122,0.017462178481195124,0.018131340481098154
2,0.016974292988319234,0.004864851117031305,0.016239546897321214,0.004214013,0.0090094935,0.021572934,0.017556925970070532,0.017453428487339592,0.01756842287097399
3,0.016974292988319234,0.010474131089087612,0.016239546897321214,0.0044166083,0.0138891805,0.021572934,0.023124375630120465,0.021597808760883356,0.02162403341882129
4,0.04953497344690808,0.03337534842558955,0.06889181579242659,0.057259396,0.038380418,0.062565774,0.05447009864069454,0.049645802841156224,0.051674259368786356
5,0.016974292988319234,0.00540115960190538,0.016239546897321214,0.004148753,0.009216361,0.021572934,0.01929747996145241,0.0185268695273052,0.020721427131291062
6,0.016974292988319234,0.0076534520808924315,0.016239546897321214,0.006403299,0.010123065,0.021572934,0.02025007140305298,0.020152358674124703,0.019932948681417734
7,0.016974292988319234,0.006338736890141632,0.016239546897321214,0.0057777837,0.010024822,0.021572934,0.019590474636337472,0.019522318217965188,0.019322083189175273
8,0.016974292988319234,0.0050094136527105305,0.016239546897321214,0.005712677,0.0090094935,0.021572934,0.01987571406624296,0.018659561949940465,0.019959549424478404
9,0.016974292988319234,0.005979492532395583,0.016239546897321214,0.0047441144,0.0093736425,0.021572934,0.021964245448055617,0.023559794516417862,0.01975199602596398
10,0.016974292988319234,0.006672569140995022,0.016239546897321214,0.0071422486,0.0090094935,0.02229465,0.01704570897338395,0.016740352530689305,0.017718129729429283
11,0.016974292988319234,0.01616209272386464,0.016239546897321214,0.0072535076,0.017606558,0.021572934,0.02192285215988203,0.023469775920463405,0.021089567577239107
12,0.02507420453386032,0.007150611467484085,0.019528128666282344,0.009951361,0.010557769,0.028369043,0.020461027045018197,0.019580747371258457,0.02022554876179244
13,0.020987009270775073,0.008579839988496476,0.026401215254372164,0.010955045,0.017276885,0.047618162,0.06583131367898981,0.062156350743870804,0.06140251776333394
14,0.016974292988319234,0.00465090188599814,0.016239546897321214,0.0051396913,0.009448278,0.021572934,0.019491170681197843,0.01860465093203051,0.02321693103252305
15,0.016974292988319234,0.004297387713976759,0.016239546897321214,0.00452322,0.0090094935,0.021572934,0.018404993318033754,0.018161126574725493,0.018499695733174205
16,0.025947282626615206,0.013338652327067569,0.019894679828733077,0.0072086384,0.010280787,0.021572934,0.026541729266992064,0.02051705460785138,0.025983988087797314
17,0.016974292988319234,0.006871275137162185,0.016239546897321214,0.003729799,0.02138686,0.0314425,0.017798458992365276,0.01881547036813921,0.018982372917816247
18,0.01922377010391597,0.005545344138292221,0.016239546897321214,0.010914897,0.013009611,0.021572934,0.018430606478348852,0.019537739992424225,0.018879364811544407
19,0.016974292988319234,0.009252259343117518,0.016239546897321214,0.008459118,0.010146476,0.027162597,0.02124923584530059,0.020031372744526696,0.020730307792834274
20,0.016974292988319234,0.009232074607437355,0.016239546897321214,0.0067601292,0.010556091,0.021572934,0.019189647882489242,0.019473089378824426,0.01994971805442245
21,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.008457823,0.009944772,0.021572934,0.03541047017450735,0.028303012795801604,0.02508054898270359
22,0.2056693424761921,0.18148801133119216,0.06791883601937697,0.35055402,0.1826336,0.14331031,0.10354451680153133,0.08082928488296356,0.07753960335603548
23,0.016974292988319234,0.005512447194012166,0.016239546897321214,0.003969556,0.0090094935,0.021572934,0.01792053195701277,0.01822496036330692,0.01793979392955139
24,0.016974292988319234,0.005907923255539574,0.016239546897321214,0.004320091,0.009732537,0.021572934,0.017813476712990425,0.017700273236360697,0.01761956301882759
25,0.016974292988319234,0.005208953855563009,0.016239546897321214,0.004889919,0.0093736425,0.021572934,0.021308851107046573,0.02242916546607874,0.019591514098228215
26,0.016974292988319234,0.006968322849555461,0.016239546897321214,0.005788646,0.010346329,0.022138871,0.02003498298807292,0.0208320493313189,0.02062340340321627
27,0.016974292988319234,0.00944432213743304,0.016239546897321214,0.0044699246,0.0090094935,0.021572934,0.01775368138855617,0.018601437114052845,0.019412843886843754
28,0.016974292988319234,0.005289842681648067,0.01775929894073002,0.0069487556,0.0093736425,0.022151789,0.020133983048084544,0.021416285990168312,0.020011245766110693
29,0.016974292988319234,0.004303722592977047,0.016239546897321214,0.005060572,0.0090094935,0.021572934,0.01841073273650407,0.017673166850998512,0.018694718079546646
30,0.10213919794648994,0.13207751317220132,0.09960914274657175,0.08151351,0.19120748,0.113821276,0.1066039820127802,0.10709798476995154,0.09278235851168631
31,0.03733652913554014,0.04976116313028525,0.03095974229193681,0.017846549,0.029699923,0.031565674,0.021295443700183044,0.02272844619830432,0.025637167014465584
